id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
ed394c0fb50ff4bc,"Fuck you too
Thanks for blocking me... but you didn't do good enough...",1,0,1,0,0,0
670600984fff7a6d,"I didnt attack you, you retard
DO NOT POST ON MY PAGE
kthx
80.192.85.232",1,0,0,0,1,0
65a8767abe3f22f8,"you are being an anonymous cunt. please either be a cunt with a name and a face (by registering, or at least participating in discussions on the talk page) or a regular cunt-free anonymous contributor (by not being a cunt)

THANK YOU FOR YOUR COOPERATION ~",1,0,1,0,1,0
cc11cf66295f62a5,"Removed the statement.  It would be obvious from the specifics I mentioned that I have read the article.  So in response to your blatant insult, fuck you too.",1,0,1,0,0,0
5f43c0a9876dec1c,You're a prick. 194.66.175.71,1,0,1,0,1,0
00472b8e2d38d1ea,A pair of jew-hating weiner nazi schmucks.,1,0,1,0,1,1
86238a10252bd350,"YOUR JUST A FAT BUSH LOVIN HO, HO. REPUBLICANS!!!!!!!!!!!! OLE",1,0,0,0,0,0
3715d7d43a8babf8,"wikipedia fuckhead 

A-holes of the labour market R Skilled group",1,0,0,0,0,0
0e663d55163a5cfb,"No, this is my page and if this person comes to my page and pretends to be a hated enemy, I can't play nice.  I haven't cussed.  Tweedle isn't cussing.  Tweedle dee Tweele dum.  They are Disney characters.  He came to my page and Jason is a long hated idiot.  You need to understand, anyone pretending to be Jason needs to stay the hell off my page.",1,0,0,0,0,0
2ef27c0089cedf0a,"""

 Please do not vandalize pages, as you did with this edit to Fuck (disambiguation). If you continue to do so, you will be blocked from editing.  Leave'''''' talk """,1,0,0,0,0,0
5e7b71c5a1d26799,"GO AND TAKE A BIG LONG SHIT 

OH YES TAKE A BIG LONG SHIT. 89.168.195.56",1,0,1,0,1,0
405ed4e56f1a71a4,"Hello Jakeyboy! 

It is I the almighty lord and master of the universe. My protege EvilAmeoba has brought it to my attention that you have not been very nice. Bad Jakeyboy! I should punish you to HELL!!! I hearby order you to apologise immediately!!! Her page did not need to be deleted. You of all people should know about free speech. Before I go I would just like to say Fuck you Jakeyboy!!!

I HAVE SPOKEN!",1,0,1,0,1,0
a8d4ca1bf75c682a,"Hey you fucking nigger whore, I'm removing completely false information.  BAN FORTHCOMING!",1,1,1,0,1,0
d44aeb3d29fbb74a,"""

More False Allegations
I HAVE NOT MADE ANY LEGAL THREATS
I HAVE A SUGGESTION. WHY DON'T YOU SIMPLY REMOVE EVERYTHING ABOUT ME FROM WIKI? I WOULD BE HAPPY WITH THAT. YOU GUYS ARE TOO LITERAL AND HUMORLESS FOR ME TO DEAL WITH. I AM USED TO MORE COMPLEX AND SUBTLE MINDS. THERE IS A COARSENESS IN THE RESOLVING POWER OF THE """"EDITORS"""" WHO ARE NOT ABLE TO MAKE THE RELEVANT DISTINCTIONS. YOU GUYS CAN'T SEEM TO SEE WHAT DAVID BOHM CALLED 'SIGNIFICANT DIFFERENCES"""". Right now I consider that several of your """"editors"""" are in fact Cyber-Terrorists who are stalking me. CH is a good example. He has been stalking me on the WEB years before Wiki. I suspect some of the others are in league with him.
[Jack Sarfatti]""",1,0,0,0,0,0
e772f3e660f48d71,"you will block me you filthy coward who thinks wikipedia is britannica encyclopaedia

in 4 months this site will be banned by US GOVT itself and you will ban me, i will fuck your mom extremely hard.122.161.78.118",1,0,1,0,1,0
6d392251c461be7a,"Please stop wasting everybody's time and visit this page: Toilet paper. You can see for yourself if the edit was constructive or original or destructive or whatever. I do not have the time to waste on human faeces like you seem to. So, I guess I will stay out of this shit and let you do the good work. 70.76.85.36",1,0,1,0,0,0
75617295ee4062d0,uranus rules and u suck nomorewriting biatch i hate u go suck uranus and a dick,1,0,1,0,1,0
a7c1979e629c69d7,"you will burn in hell 

you are a nazi piece of shit and your actions are abysmal
rot in hell
evil scum",1,0,0,0,0,0
94b8671246f29990,"Pig Fenian 

Nice wrist action boys, keep it up.",1,0,0,0,0,0
602a9d8e78f40360,"Hey Defiance- this lady is CRAZY- she only edits Kupcinet, believes that the stupid chick was murdered and doesn't understand that whatever she writes will be changed the next day. Stay away from her.  I'll get her Bannedadelicad behind the scenes. She drove Dooyar and Isotope22 and ColScott away with her violations of sanity.  Up hers.  -Ryan Buushbby from the road.",1,0,0,0,0,0
795a5264fe74cc6a,"You are a fucking dick 

go fuck yourself",1,1,1,0,1,0
0f47fdd63d8f8ba1,"""

every other press agency said the crowd was chanting """"you're a tory too"""" only the daily mail which by the way is a tory paper reported that the croud chanted """"fucking tory jew"""" he is a dispicable scab but that is because of his politics not his liniage94.168.210.8  

""",1,0,1,0,1,0
c499a1bfde09f787,"BEWARE OF FLYING DICKS, FUDGING NIGGER.",1,0,1,0,1,0
43fdbf4dd021aaad,I'm not gonna bother with AGK and  is a dick move.  account,1,0,1,0,0,0
00c1b6962307c80e,"Well you are ridiculous, in fact I suspect that you are Calton, please block me, I dont care....",1,0,0,0,0,0
36dfee44bc52de70,YOUR HILARIOUS WHY DONT U STOP CHANGING WHAT PPL SAY AND LEAVE THEM ALONE. IF IM CORRECT WERE ALLOWED TO SAY WHATEVER WE FEEL LIKE SO U HAVE NO RIGHT TO CHANGE WHAT OTHER PPL SAY. MAKE A SEPERATE COMMENT ABOUT BUT DONT BE AN A**HOLE AND CHAGE/DELETE IT,1,0,1,0,1,0
033d6574ecbbeb8e,"or any historical fact concerning current Armenia pertaining Wikiprojects. 
Keep your pathetic winking marks to your antiturkish ass.",1,0,1,0,0,0
321e5e8929a3f0dc,chicken shit cock sucking pussy bastard!,1,0,1,0,1,0
e5c518c821550c86,lasers. What an asshat,1,0,1,0,0,0
5e8f520b9af4897c,get a life you stupid wikipedia nerd seriosly who deletes peoples stuff all day,1,0,1,0,1,0
a04b778673ce16fe,"hi, please read this its important 

FUCK YOU, BITCH!
I can do whatever i want, and there is nothing you can do to stop me. you are without doubt the most annoying piece of shit i have ever even heard of. you are a flat out embarrasment to humankind. do the world a favour and kill yourself, ok? the world will be a better place without you. or if you can't bring yourself to do it, get someone else to do it, see if i care. you are a pathetic worm. go and burn in hell. on second thought, hell is too good for you. go to the darkest, most desolate pits of the universe and stay there in agony. you are a despondently hopeless worm who can do nothing but annoy people. even your mother probably wants to kill or maim you in some way. 

BURN IN HELL, SNOWOLF!!!

thank you, and have a painfull death",1,1,1,0,1,0
540a2d576ce42e25,am a mother-fucking dweeb==,1,0,1,0,0,0
13522f3a19ffa4a5,It would if you translate it instead of posting some crap most people cannot read,1,0,0,0,0,0
d3a1fc6dcbee5a95,"Haha I've posted all your failed attempts on www.sourmath.com. I own that website, especially for fools like you.",1,0,0,0,0,0
6db49b1b04b6335a,"I am sick of all these problems from incompetent Admins - this time I am going to have some action taken against them. This was ridiculous block with no justification or reason, what's more it was against an Arbcom ruling and the blocking Admin knew it. Now de-sysop her!",1,0,0,0,0,0
020316a0de9e0406,"""You know, I was thinking...

Nobody really attacked me before I revealed my age here.  After I announced that I was 14, I was subject to a constant storm of harassment and abuse.

The same thing goes for when I was on The Sandbox when I was 11.  Before people knew my age, they didn't care.  After I told them my age, they hated me.

It's just so amusing how the idiot Soapboxers think of teenagers as being responsible for the """"decline"""" of The Soapbox (like it was ever any good to begin with).  This is funny, because the adults are the dumbest people here.  Mauricio, Chuppah, Redneckgirl, Pinky, Scooby, GG, ForeverLostTinkerbell, greenrabbit, StarRocketsInFlight, Bree-Robinson, enigma-72, CocaineNightmares, TokyoDome, Chad_Ocho-Cinco, Steve Lake...

...all adults.

The teenage posters here are typically the smartest ones.  Let's see... G-Dawg, Head_Banging_Brunette, ClassicAge, Metropolis (even though he's a bipolar weirdo), ChrisScript, just to name a few.

All I ever see adults posting is """"rate my poo!!1!"""", """"my ballz smell funny"""", """"whoz hawter: me or ur mom???//?/?"""", """"i like to rape little girls"""", and """"HEY GUYZ LOOK AT ME IM AN ATTENTION WHORE!!!!11!!1!""""  The adult posters here are immature, moronic, savage bullies with the mental capacity of a retarded 4-year-old.

Whereas, most of the teenagers here are thoughtful, intelligent, mature, and often profound.  But they're subject to constant schoolyard bullying by the idiot adult posters who think they're somehow superior because they were born (and dropped on their head) earlier.

Soapbox logic never fails to amuse me...
""",1,1,1,0,0,0
ce916b94c2649c52,"Slow-ass-i-pedia 

I mean really, with a site this slow, you reckon it is smart to be messing on insignificant usertalk-pages the way you do? No wonder it slows down like you wouldn't believe.",1,0,0,0,0,0
50bdda1668af0a5b,"Faggots, Freaks, Drunks, and Junkies 

Jim sucks donkey balls",1,0,1,0,1,1
0ade050510ded307,"Are you the stupid changes the Cubans flag, and put Puertorrican that created it all and they do not created nothing, your breasts the verga to us Venezuelans Peruvian and Cubans, abnormal mongoloid. While there are educated people like Tito Puente, Bobby Sanabria no one will believe your lies, nobody believes anything, swallow my verga. gross.64.254.111.109",1,0,0,0,1,0
9ecf3329158e0276,"JEW 

Get the fuck out of here you jewish son of a bitch, I'll rape your fucking family if you don't leave you semite bastard. I will shoot you if you return, because you're a dirty semite, I hope you choke on a fucking bagel, prick. Shalom. We Came In?",1,1,1,1,1,1
0162f14c8e791bdd,FUCK YOU NEIIN! ACCEPT IT! IT DOESN'T CARE IF IT'S POINTLESS OR COMATOSE! 112.209.86.65,1,0,1,0,1,0
a6045514bd66d1ca,"TeaDrinker is A Stupid Jerk! Also, He has a Stupid Nickname",1,0,1,0,1,0
cff1b65583f513b3,"That wasnt racism. Get your facts straight before you speak again.  Calling another person a racist IS NOT racism.  But hey lets go by  your standards. That makes Jesse James, Kayne West, Al Sharpton and just about every black community racist.  Thank you for your time. I win this war. Max",1,0,0,0,0,0
cadfc74886a657d1,"You obviously hate free-speech like your hypocritical bigoted leftwing comrades. The more hatred and stupidity they spread, the more you people defend it. That's what all you Wikipedos have in common: condescending hatred towards an educated, intellectually open society. You side with the liars and hypocrites, you are guilty by association.",1,0,0,0,1,0
86aa404fa1dad4d6,Sorry but you cannot reason with a TROLL like Freepsbane,1,0,0,0,0,0
95370246b82675e4,"Vietnamese films 

Hey, lazy guy. Here is what the fucking film list looked like two days ago.

The Quiet American (film) (1958)
Motorpsycho (1965)
 To the Shores of Hell (1966)
 The Green Berets (1968)
 Heroes (1977)
 The Boys in Company C (1978)
 Coming Home (1978)
 The Deer Hunter (1978) 
 Go Tell the Spartans (1978)
 My Husband is Missing (1978)
 Apocalypse Now (1979)
 The Odd Angry Shot (1979)
 The War at Home (1979)
 A Rumor of War (1980)
 The Exterminator (1980)
 L'ultimo cacciatore (1980)
 How Sleep the Brave (1981)
 First Blood (1982)
 Uncommon Valor (1983)
 The Killing Fields (1984)
 Missing in Action (1984)
 Missing in Action 2: The Beginning (1985)
 Combat Shock (1986)
 Platoon (1986)
 Full Metal Jacket (1987)
 Phantom Soldiers  (1987)
 Good Morning, Vietnam (1987)
 Hamburger Hill (1987)
 The Hanoi Hilton (1987)
 Bat*21 (1988)
 Braddock: Missing in Action III (1988)
 Platoon Leader  (1988)
 Off Limits (1988)
 Operation Warzone (1988)
 Jacknife (1989)
 Casualties of War (1989)
 Born on the Fourth of July (1989)
 The Siege of Firebase Gloria (1989)
 The Expendables (1989)
 84C MoPic (Charlie Mopic) (1989)
 The Iron Triangle (1989)
 Air America (1990)
 Bullet in the Head (1990)
 Jacob's Ladder (1990)
 Flight of the Intruder (1991)
 Dien Bien Phu (1992)
 Heaven & Earth (1993)
 Message From Nam (1993)
 Forrest Gump (1994)
 Operation Dumbo Drop (1995)
 Dead Presidents (1995)
 A Bright Shining Lie (1998) (TV Film)
 Tigerland (2000)
 Going Back (2001)
The Quiet American (2002 film) (2002)
 Path to War (2002)
 We Were Soldiers (2002)
 In the Shadow of the Blade (2004)
 Enemy Image (2005)
 Across the Universe (2007)
 Journey from the Fall (2007)
 The Veteran (2006)
 Rescue Dawn (2006)
 1968 Tunnel Rats (2007)
 Tropic Thunder (2008)
 Watchmen (2009)

Where the hell were you when me and Dewaine turned it into a bloody table, eh?

Have you read the talk page yet? When were you in Vietnam?",1,0,1,0,1,0
c99a1d74b7d4a6fa,"Awwwwwwwwwwwwwwwwwwww did I hurt your feelings? 
Grow up. This is the real world.",1,0,0,0,0,0
2abff450b32040fc,"""

 Google Name Origin     
    
""""Goo - ogle"""". Stare at the unusable """"pile of shit"""". That's what global information pool is without searching tool. It's a word play on number """"googol"""" and """"ogle the goo"""" - see through the humungous amounts of data. That's what I think it is. I am quite surprised that the Wikipedia article is not including this hypothesis, when founders are silent about it.

Note: """"ianmcm"""" and """"bongwarrior"""" (read """"dopehead""""/druguser's profile) are censoring this discussion. I will have them evicted from Wikipedia community. Please everybody: go after them!      """,1,0,0,0,0,0
d80bdffdd77c7c47,"""

So what?

Go ahead and ban me, I have better things to do than associate with a website that accepts and promotes homosexuality. Why not ban the queer who claims on his user page that he is proud of being """"married and Bisexual""""? what does his perverted sexuality have to do with """"editing"""" an encyclopedia? Soon wikipedia will be financially bankrupt, as it is allready moraly bankrupt. Remember, aids kills queers...  """,1,0,0,0,1,1
0afe5ebb355dcd84,"""

 WIKIPEDIA IS A COMMIE SITE< AND CENSORS ALL NEGATIVE OBAMA POSTS!! 

HEY BUDDY< DO YOU LIKE WATCHING A SITE FOR BAD POSTS??? DON""""T YOU HAVE  A GIRLFRIEND??? YOU ARE PATHETIC!!!!!!!""",1,0,0,0,0,0
4753cd59e37bc8e7,"fuck you 

i hate you why do you delete pages do you have a life are you gay if you make the page marring manz you hall be cool however at the moment you are gay",1,0,1,0,1,1
2772d07d4b227faa,"By the way you and everyone else like you are an absolute disgrace. You're hypocrits and are barriers to freedom of expression - why does wikipedia bother to blackout in protest to PIPA and SOPA when it doesn't allow information on its website anyway. As for you shimgray you're sad, pathetic and spineless; you take satisfaction from deleting other articles and generally feeling self important, as a result. You will clearly never be of any importance or notability thus you feel it is your right to try and be so via your menial control over an electronic encyclopedia. 
Rot in hell. I wish you a slow, painful death, hopefully very soon.",1,0,0,0,1,0
f817374f198f2c84,"June 2006 (UTC)
 Faggot  01:07, 19",1,0,0,0,0,0
42e19abc3754fd44,ENOY FACKING SMALL KIDS AND EATING PELICAN SHIT,1,0,1,0,1,0
1b94d332730955ce,"Your comments on Ireland (state) talk (whatever it is called now) were frankly provocatively ignorant, esp from an admin. You and your biased political views (which I've come across before) makes you an abuser of Wikipedia in my eyes. Read you own comments and think. I'm resigning anyway, so do what the hell you want. The place is totally corrupt - you, waggers, tariq, Deacon of Psyillyname - how can anyone trust any of you? I mean that - think about it (if you can). None of you are trustworthy - it is an simple as that. Overhaul the stupid admin system and put in some proper rules in this place. It stinks.",1,0,0,0,0,0
95e0023b335d8bbc,"""

This barnstar is from the same bigot who created this trash article now [Rape in Pakistan] seems like his sister has been eloping with a few """"pakis"""" lol no wonder hes hell bent on these pov articles 86.128.244.149  """,1,0,0,0,0,0
b99d571270e3697a,IT IS UNNATURAL FOR A MAN TO TAKE ANOTHER MAN'S COCK UP HIS ASS. FIND GOD! 131.247.244.191,1,0,1,0,0,0
bd4a02f2f4dbfcac,Yah i figured out pretty fast asshole.,1,0,1,0,0,0
590b2b1e7dc9e4e1,""":::: """"I will ignore but rest assured that, should you cause any further disruption to articles or talk pages, I will report you and ask that you be blocked longer than you were last time."""" 
Seems your only response is violence? Am i right.... American self appointed dictator asshole? Whats the matter? Cant handle it when it gets tough? Sometimes the other one hits back and what do you do American fag? Run home to mother you fuck.  

""",1,0,1,0,0,0
e10b2247952b0913,"a fire, you worthless, friendless bastard. I hate you.",1,0,1,0,1,0
5a1d152e0622bb43,"Oik oik! 

Ur a pig!",1,0,0,0,1,0
4312abf991ee37b4,"You are a cock, and if you block me you are blocking a very large ip address covering tens of thousands -)",1,0,1,0,1,0
aaaeb31c5d366711,"Hey, don't be a faggot.",1,0,1,0,1,1
3ebb3bd434b05b5b,"Teacher! 

Hello User:Pascal.Tesson, 

I am a student of your class at Université Laval. I am wondering why you gave me a bad grade on my test. Well, you can kiss my ass and I hope you eat your own shit!! I hate your guts and you are a homo! See you in class on Monday!!

-Your favorite student,",1,0,0,0,0,0
